,text,labels
176,"Han er, i likhet med Erling Braut Haaland, født i 2000, og er en del av den nye, fremadstormende generasjonen. Nå ligger europeiske storklubber langflate etter Serie A-toppscorer Dušan Vlahović (21). ",
177,– Jeg er Beograds svar på Zlatan Ibrahimovic. Jeg kommer til å spille for de største klubbene. ,
178,Borussia Dortmunds lagsjef Sebastian Kehl (41) forstår ikke Erling Braut Haaland (21) sine uttalelser om at klubben legger press på den norske superspissen.,
179,Det store spørsmålet er hva Haaland velger å gjøre neste sesong.,
180,"(Liverpool - Brentford 3–0, West Ham - Leeds 2–3) Som så mange andre fikk Kristoffer Ajer og Brentford det tøft på Anfield. ",
181,"Etter å ha stått imot et voldsomt Liverpool-trykk i 43 minutter gikk det galt for Brentford: Trent Alexander-Arnolds corner ble slått inn mot første stolpe, men spratt gjennom feltet.",
182,"Mens Mohamed Salah spiller Afrika-mesterskapet, er hans fremtid i Liverpool igjen et heftig samtaleemne.",
183,Her er søndagens oddstips!,
184,"Liverpool-sjef Jürgen Klopp svarte på spørsmål om Salah-kontrakten på sin pressekonferanse fredag, og i lokalavisen Liverpool Echo har Paul Gorst kommentert det som skjer. Slik oppsummerer Gorst sin kommentar selv på Twitter:",
185,"– Liverpools suksess under Jürgen Klopp har alltid vært bygget på sette laget først, men nå er det på tide å anerkjenne Mohamed Salah er et spesielt tilfelle. FSG vil møte et mytteri hvis han får lov til å forlate klubben. ",
186,"FSG er en forkortelse for Fenway Sports Group, de amerikanske eierne av Liverpool FC. Det er halvannet år igjen av storscorerens kontrakt med klubben.",
187,"– Eierne kan meget vel være av den oppfatning at Salah ikke kan gå noe sted ennå, gitt at de eneste klubbene som realistisk har råd til overgangssummen hans, er Liverpools største Premier League-tittelrivaler i Manchester City og Paris Saint-Germain, hvor en stjernespekket rollebesetning skjuler seg, skriver Paul Gorst i sin artikkel - og legger til at dette kan være en farlig strategi med tanke på Salah kan snakke med klubber om en gratis overgang om mindre enn 12 måneder.",
188,Jürgen Klopp forklarer journalistene at dette er en komplisert handel:,
189,"– Å signere en så stor kontrakt er ikke som å kjøpe en smarttelefon. Jeg vil ikke si at det er et problem, for å være ærlig - så er det samtaler. Det er mye å ta hensyn til.",
190,Salah-saken blusset opp igjen etter et GQ-intervju der Salah gjentar at han ønsker å bli i Liverpool. Liverpool og Salah har forhandlet lenge.,
191,Her  finner du tipsene til søndagens kamper!,
192,Klopp skal lede sin kamp nummer 350 for Liverpool når Brentford er motstander søndag. ,
193,"– Vi slet med Brentfords langpasninger sist. De vant andreballene, men vi kunne ha unngått baklengsmålene. Vi var slappe på dødballene, og de klarte å score. Slik skal det ikke være. Vi må være klare, sier Klopp.",
194,– Jeg håper vi kan spille bedre enn sist og at vi kan bruke Anfield.,
195,VG-tips: Liverpool-seier,
196,"* I torsdagens ligacupsemifinale mot Arsenal (0-0)  fikk vi et nytt bevis på at Liverpool savnet farten, oppfinnsomheten og besluttsomheten i Mo Salah (a) og  Sadios Manés (a) Afrikamesterskap-fravær. ",
197,* Da Liverpool - Brentford møttes i den omvendte kampen på en mild september-lørdag fikk vi servert topp underholdning og 3-3-match. Nykommer Brentford har så langt levert en bedre enn forventet ligasesong. De har stort sett maktet å ta nivåhevningen fra Championship. Men har nå tapt tre av fire siste ligakamper - senest røk de 1-4 borte for Southampton.,
198,"* Og derfor må de hente frem den fryktløsheten vi var vitne til i det omvendte Liverpool-oppgjøret. Det blir uten en håndfull spillerfravær. 1,27 er litt tynn hjemmeodds. Over 2,5 mål til 1,52 i singleodds kan være en mulig vri.",
199,,
200,HAMAR (VG) Han garanterer at Rosenborg står overfor en justering. Sannsynligvis vil du se en trebackslinje på Lerkendal. Og Kjetil Rekdal (53) skal definitivt bruke det han har lært av Nils Arne Eggen (80).,
201,"Erling Braut Haaland (21) er den første nordmannen som er med på årets lag i verden. Storscorer-rival i Bundesliga, Robert Lewandowski (33), stakk av med prisen som årets spiller i verden.",
202,– Dette er gratis motivasjon til å fortsette. Jeg vil takke lagkameratene mine som har gjort dette mulig. Jeg har alltid elsket å se spillere score mål.,
203,Paulo Dybala (28) skal være rasende etter at kontraktsforhandlingene med Juventus brøt sammen. Til sommeren kan argentineren gå gratis til nye klubber.,
204,Her er mandagens oddstips!,
205,Det bygger seg opp en kjølig front mellom Paulo Dybala og Juventus-ledelsen.,
206,Den argentinske angrepsstjernen skal være rasende etter at klubben ba om mer tid i kontraktsforhandlingene. Kontrakten hans går ut til sommeren.,
207,"Ifølge overgangsjournalisten Fabrizio Romano har partene hatt en muntlig avtale om forlengelse av kontrakten siden oktober, men nå skal Juventus ha bedt om mer tid.",
208,"– Mye har skjedd. Jeg foretrekker å ikke snakke om det, sa Dybala etter 2–0-seieren over Udinese i helgen, som var en av mange Serie A-godbiter denne helgen:",
209,"28-åringen scoret Juventus’ første mål i kampen, men feiret avmålt mens han stirret intenst opp mot tribunen. Dybala skal angivelig ha vendt blikket mot klubbens ledelse, anført av visepresident Pavel Nedved.",
210,Etter kampen fikk argentineren spørsmål om «feiringen».,
211,"– Jeg hadde invitert en venn, men klarte ikke å finne ham. Det var så mye folk. Tror du på meg? Jeg vet ikke, det er opp til deg, sa han til journalisten fra Sky Sports.",
212,"– En flau situasjon, er trenerlegenden Arrigo Sacchis knallharde dom over håndteringen.",
213,"Så snart som ordet kontraktsbråk nådde mediene, dukket overgangsryktene rundt Juventus’ toppscorer opp. ",
214,"Dybalas kontrakt går ut 30. juni. Etter det kan han signere gratis for andre klubber, og allerede har flere engelske og spanske klubber blitt nevnt som en mulig destinasjon. Også erkerival Inter blir koblet til spilleren.",
215,"– Alle klubber er på alerten når det dukker opp muligheter på markedet. Slik må det være om du har høye ambisjoner. Man må gjøre et forsøk, men akkurat i angrep er vi fornøyd med situasjonen. Inzaghi (Simone, Inters manager jour.anm.) er fornøyd med våre fire spisser, sier Inter-direktør Giuseppe Marotta om ryktene.",
216,"I morgen møter Juventus Sampdoria i cupen. Kampen ser du på VG+ Sport. Men allerede mandag kveld kan vi by på flere Serie A-godbiter: Bologna-Napoli, AC Milan – Spezia, Fiorentina – Genoa.",
217," * Her kjører vi et oddstips på Fiorentina - Genoa. Fiorentina kjemper om en e-cupplass og er nødt til å komme seg på vinnersporet igjen etter noen middelmådige innsatser. Ok, de vant 5-2 borte mot Napoli i torsdagens cup - og det er jo et gullresultat. Men 0-4 mot Torino, 1-1 mot Hellas Verona og 2-2 mot Sassuolo i seriekampene før var for slapt. Hjemme i Firenze har det stort sett gått bra denne sesongen med seks seirer på ni seriekamper. ",
218,"* Genoa røk ut av Coppa Italia torsdag aften med 1-3 borte for Milan. De har ingen ligaseirer siden 12.september (0-9-9-fasit), og i helgen fikk trener Andriy Sjevtsjenko sparken. Fem mann mangler. Tre Fiorentina-spillere er også ute.",
219,"* Hjemmeoddsen står til 1,42, spillestopp er kl. 20.40 og VG+ Sport sender matchen.",
220,"Allerede for fire måneder siden meldte han freidig til U-landslagstreneren at han ville spille i Premier League før han ble 19 år. Etter å ha debutert som 18-åring og blitt tidenes yngste nordmann, tror Leo Hjelde at mye av årsaken er et halvt år i et skotsk bunnlag.",
221,Hans allerede uvanlige (og rekordraske) vei til en av verdens beste ligaer for Leeds ble enda mer uvanlig da han valgte å gå på lån om skotske Ross County for ett år siden.,
222,"(St. Pauli – Borussia Dortmund 2–1) Erling Braut Haaland markerte to år i Dortmund-drakten, men til tross for scoring ble det ikke den feiringen nordmannen så for seg.",
223,"For 2. Bundesliga-laget St. Pauli sjokkerte Borussia Dortmund, og sendte den regjerende cupmesteren på hodet ut av den tyske cupen allerede i åttendedelsfinalen.",
224,Nils Arne Eggen var ikke bare norgeshistoriens beste trener. Han var også en underholder av rang - og en mann med mange kloke tanker. Her er noen av trønderens gullkorn.,
225,«It’s hope in a hanging snore. Fishing-snore!»,
226,Tidligere «rosenborgere» sørger over tapet av Nils Arne Eggen. ,
227,"– Nils er den viktigste i Rosenborgs historie. Punktum, fastslår Ola By Rise.",
228,En av norgeshistoriens største fotballpersonligheter sovnet stille inn natt til onsdag. Rosenborg-legenden Nils Arne Eggen ble 80 år gammel.  ,
229,Det opplyser Rosenborg på sine nettsider onsdag formiddag. ,
230,VALLE (VG) Klubber fra Europas beste ligaer har vist konkret interesse for Odin Thiago Holm (19). Men denne våren vil vi mest sannsynlig se tenåringen i ny midtbanerolle for Vålerenga.,
231,I VGTV-programmet «Silly Season» bekrefter Vålerenga-trener Dag-Eilev Fagermo at han vil drille Holm på den sentrale midtbaneplassen i 4–3–3 i oppkjøringen.,
232,"Mye usikkerhet rundt utsatte kamper og lang tid til Gameweek 24 er det fortsatt en vrien situasjon, men fredagens nyhet er noe man må ta stilling til.",
233,"Til tross for utsatte kamper virker det som om Premier League skal kjøre på med vinterpausen, noe som betyr at det er 18 dager mellom deadline i Gameweek 23 (fredag!) og Gameweek 24.",
234,TRONDHEIM (VG) Bent Skammelsruds (55) første tid med nå avdøde Nils Arne Eggen var brutal. Gjennom tøff kjærlighet utviklet det seg etter hvert et uvurderlig vennskap.,
235,"– Når du kom hit, jeg skal ikke si du ble psyket ned, men du fikk høre hvor skapet skulle stå. For min del var det en fordel, for jeg var ganske beskjeden og hadde mest prosenter å hente der.",
236,NENT-kommentator og Elche-supporter Eirik Koren har liten tro på laget sitt når Real Madrid er motstander i den VG+Sport-sendte cupkampen torsdag.,
237,Her er kveldens oddsforslag!,
238,Real Madrid-sjef Carlo Ancelotti bekrefter at Gareth Bale er tilbake i troppen – etter å ha vært ute helt siden august. Waliseren er tilgjengelig for spill for første gang på 144 dager.,
239,"– Det er enda en «må vinne»-kamp, sier italieneren på sin pressekonferanse før kampen i Elche.",
240,"For Elche-supporter Eirik Koren er det hyggelige dager med favorittklubben på øverste nivå i Spania (15. plass i La Liga nå), men han innser at mulighetene til å gå videre fra åttendedelsfinalen i Copa del Rey er små.",
241,"– Jeg er redd det blir bråstopp, sier Koren. ",
242,"Han forteller om et 20 år langt kjærlighetsforhold til Elche etter at foreldrene kjøpte feriehus ikke langt fra stadion i byen, og han begynte å gå på kamper.",
243,"– Det var en ekstremt fengslende kultur for en som aldri hadde vært på spansk fotball. Det var en helt annen kultur enn den engelske. Nå har jeg kanskje sett 50–60 kamper de siste ti årene. Nå er klubben i øverste divisjon for andre året, og jeg har rukket å se dem denne sesongen – til tross for pandemien, fortsetter Eirik Koren.",
244,"– De pleier å ryke ut tidlig. Elche er ikke noe cuplag, sier Koren og prøver å være realist.",
245,– Jeg hadde nok ikke satt pengene mine på Elche i dette oppgjøret.,
246,"Han forteller om en klubb som for noen år siden fikk argentinsk eier i Christian Bragarnik, som faktisk har en fortid som agent for Diego Maradona.",
247,"– Han er kontroversiell, også i Elche. Han er den første eieren av klubben som ikke har en forankring i byen. Det er også spesielt at en fotballagent eier en klubb.",
248,"Disse klubbene er så langt klare for kvartfinalene: Real Sociedad, Real Betis, Valencia, Cádiz, Rayo Vallecano og Mallorca.",
249,VG-tips: Real Madrid-seier,
250,"* Copa del Rey-åttedelsfinale, og her skal avansementet avgjøres i kveld. Begge lag kommer inn i dette oppgjøret etter gode opplevelser på hver sin kant. ",
251,"* Elche slo Villarreal 1–0 på søndag, og sikret seg med det sin andre strake ligaseier – og samtidig et lite pusterom til nedrykksstreken. Mens Real Madrid søndag kveld ble spanske Supercup-mestere med sin 2-0-finaletriumf over Athletic Club Bilbao i Saudi-Arabia. ",
252,* De helhvite topper La Liga fire poeng foran tabelltoer Sevilla og i februar møter de PSG i Champions League. Madrid-klubben er med på så mange fronter. Men vi tror de har kapasitet og tilstrekkelig overskudd til å håndtere det. I hvert fall enn så lenge. I forrige cuprunde slo de ut Alcoyano fra tredje nivå selv om de hvilte en del av de faste spillerne (3-1). ,
253,"* Et Real Madrid-handikapspill til 2,35 i singleodds kan være aktuelt i kveld, men vi foreslår at man ser an gjestenes startlag først. I HUB-spillet er borteoddsen 1,47, spillestopp er kl. 18.55 og VG+Sport viser kampen.",
254,"FK Haugesund er i økonomisk krise. Nå nærmer klubben seg en avtale med deres største kreditor, opplyser styreleder Leiv Helge Kaldheim.",
255,FKHs aksjeselskap skylder Haugesund kommune over 11 millioner kroner i ubetalte leieutgifter for Haugesund Sparebank Arena.,
256,"TRONDHEIM (VG) Kjetil Rekdal (53) møtte lærevillig opp hos Nils Arne Eggen da de fikk et siste møte før jul. Romsdalingen er ingen Eggen-kopi, men har den samme vinnerviljen på vegne av Rosenborg som den legendariske trønderen.",
257,"Det blåser snøstorm og minusgrader over Lerkendal og Brakka, men Rekdal skal være litt mildere når han denne uken begynner å sette sitt preg på Rosenborg.",
258,"Ulykker, million-pund-spillere, Jehovas Vitner – alt dette er ingrediensene til Wolverhamptons eventyrlige opptur og fall.",
259,"Hvis en klubb definerer «engelsk fotball» og hva det står for, så er det kanskje Wolverhampton Wanderers. Fra Englands beste klubb i et tiår til tre nedrykk på rad i et annet tiår. ",
260,(Southampton – Manchester City 1–1) Etter 12 strake seirer i Premier League måtte ligaleder Manchester City nøye seg med ett poeng mot Southampton. ,
